Data for 2019-01-21
Report generated on 20190122070001
TLD,"Domains in zone","Number of unique abuse domains","Spam domain","Phish domains","Botnet C&C domains","Malware domains","Abuse score","Abuse domains listed in last 365 days"
BASKETBALL,200,0,0,0,0,0,0,0
BAUHAUS,4,0,0,0,0,0,0,0
BAYERN,32245,1,1,0,0,0,0.00310126,5
BBC,3,0,0,0,0,0,0,0
BBT,12,0,0,0,0,0,0,0
BBVA,25,0,0,0,0,0,0,0
BCG,1,0,0,0,0,0,0,0
BCN,1,0,0,0,0,0,0,0
BEATS,1,0,0,0,0,0,0,0
BEAUTY,1,0,0,0,0,0,0,0
BEER,12412,1,1,0,0,0,0.00805672,23
BENTLEY,25,0,0,0,0,0,0,0
BERLIN,53844,2,1,1,0,0,0.00371443,37
BEST,4383,47,47,0,0,0,1.07232,125
BESTBUY,1,0,0,0,0,0,0,0
BET,18981,27,23,3,0,1,0.142248,125
BHARTI,1,0,0,0,0,0,0,0
BIBLE,1422,0,0,0,0,0,0,0
BID,187702,13595,12411,1364,7,426,7.24286,87887
BIKE,16196,258,255,2,0,1,1.59299,682
BING,33,0,0,0,0,0,0,0
BINGO,1259,0,0,0,0,0,0,10
BIO,15708,74,72,2,0,0,0.471098,811
BIZ,2085004,102947,101459,849,406,746,4.9375,312276
BLACK,3903,4,3,1,0,0,0.102485,79
BLACKFRIDAY,1058,2,1,0,0,1,0.189036,23
BLANCO,13,0,0,0,0,0,0,0
BLOCKBUSTER,1,0,0,0,0,0,0,0
BLOG,173430,177,170,10,0,3,0.102058,979
BLOOMBERG,87,0,0,0,0,0,0,0
BLUE,12162,34,28,6,0,0,0.279559,865
BMS,13,0,0,0,0,0,0,0
BMW,122,0,0,0,0,0,0,0
BNL,1,0,0,0,0,0,0,0
BNPPARIBAS,252,0,0,0,0,0,0,0
BOATS,450,0,0,0,0,0,0,4
BOEHRINGER,1,0,0,0,0,0,0,0
BOFA,13,0,0,0,0,0,0,0
BOM,1,0,0,0,0,0,0,0
BOND,1,0,0,0,0,0,0,0
BOO,2,0,0,0,0,0,0,0
BOOK,1,0,0,0,0,0,0,0
BOOKING,1,0,0,0,0,0,0,0
BOSCH,12,0,0,0,0,0,0,0
BOSTIK,9,0,0,0,0,0,0,0
BOSTON,13420,0,0,0,0,0,0,6
BOT,1531,0,0,0,0,0,0,0
BOUTIQUE,8570,8,7,1,0,0,0.0933489,89
BOX,2,0,0,0,0,0,0,0
BRADESCO,147,0,0,0,0,0,0,0
BRIDGESTONE,7,0,0,0,0,0,0,0
BROADWAY,268,0,0,0,0,0,0,0
BROKER,626,1,0,1,0,1,0.159744,1
BROTHER,8,0,0,0,0,0,0,0
BRUSSELS,7328,0,0,0,0,0,0,8
BUDAPEST,1,0,0,0,0,0,0,0
BUGATTI,6,0,0,0,0,0,0,0
BUILD,3899,3,2,1,0,0,0.0769428,22
BUILDERS,3837,1,1,0,0,0,0.026062,35
BUSINESS,49230,341,131,172,0,48,0.692667,3372
BUY,1,0,0,0,0,0,0,0
BUZZ,9379,2,0,2,0,0,0.0213242,44
BZH,7810,0,0,0,0,0,0,48
CAB,3042,5,4,0,0,1,0.164366,45
CAFE,14794,181,180,1,0,0,1.22347,498
CAL,1,0,0,0,0,0,0,0
CALL,1,0,0,0,0,0,0,0
CALVINKLEIN,1,0,0,0,0,0,0,0
CAM,6209,105,54,9,0,80,1.69109,500
CAMERA,4210,0,0,0,0,0,0,84
CAMP,6004,0,0,0,0,0,0,74
CANCERRESEARCH,85,0,0,0,0,0,0,0
CANON,37,0,0,0,0,0,0,0
CAPETOWN,4437,1,1,0,0,0,0.0225378,10
CAPITAL,13949,8,5,0,0,3,0.0573518,185
CAPITALONE,1,0,0,0,0,0,0,0
CAR,360,0,0,0,0,0,0,0
CARAVAN,1,0,0,0,0,0,0,0
CARDS,5660,5,2,3,0,0,0.0883392,86
CARE,20514,10,5,5,0,0,0.0487472,226
CAREER,1258,0,0,0,0,0,0,8
CAREERS,7472,0,0,0,0,0,0,41
CARS,318,0,0,0,0,0,0,1
CARTIER,1,0,0,0,0,0,0,0
CASA,5800,15,2,2,0,11,0.258621,113
CASE,1,0,0,0,0,0,0,0
CASEIH,1,0,0,0,0,0,0,0
CASH,14478,78,65,16,0,0,0.538748,433
CASINO,4763,2,2,0,0,0,0.0419903,40
CAT,106916,43,9,20,1,16,0.0402185,176
CATERING,3586,0,0,0,0,0,0,25
CATHOLIC,13,0,0,0,0,0,0,0
CBA,50,0,0,0,0,0,0,0
CBN,2,0,0,0,0,0,0,0
CBRE,1,0,0,0,0,0,0,0
CBS,2,0,0,0,0,0,0,0
CEB,2,0,0,0,0,0,0,0
CENTER,38828,1142,1083,68,0,6,2.94118,3562
CEO,2604,2,1,1,0,0,0.0768049,11
CERN,30,0,0,0,0,0,0,0
CFA,17,0,0,0,0,0,0,0
CFD,5,0,0,0,0,0,0,0
CHANEL,16,0,0,0,0,0,0,0
CHANNEL,2,0,0,0,0,0,0,0
CHARITY,1291,0,0,0,0,0,0,0
CHASE,11,0,0,0,0,0,0,0
CHAT,11824,3,2,1,0,0,0.0253721,115
CHEAP,3472,2,1,1,0,0,0.0576037,75
CHINTAI,4,0,0,0,0,0,0,0
CHRISTMAS,1358,1,1,0,0,0,0.0736377,130
CHROME,2,0,0,0,0,0,0,0
CHRYSLER,1,0,0,0,0,0,0,0
CHURCH,23491,6,6,0,0,0,0.0255417,170
CIPRIANI,1,0,0,0,0,0,0,0
CIRCLE,1,0,0,0,0,0,0,0
CISCO,22,0,0,0,0,0,0,0
CITADEL,1,0,0,0,0,0,0,0
CITI,4,0,0,0,0,0,0,0
CITIC,158,0,0,0,0,0,0,0
CITY,28884,123,118,2,0,3,0.425841,868
CITYEATS,1,0,0,0,0,0,0,0
CLAIMS,2533,3,0,3,0,0,0.118437,29
CLEANING,2344,2,1,1,0,0,0.0853242,25
CLICK,34093,2216,2103,22,5,99,6.49987,34758
CLINIC,7408,3,1,2,0,0,0.0404968,84
CLINIQUE,1,0,0,0,0,0,0,0
CLOTHING,11602,4,4,0,0,0,0.0344768,93
CLOUD,171237,9535,9460,80,0,3,5.56831,28395
CLUB,1161382,17172,15130,903,37,1365,1.47858,311607
CLUBMED,18,0,0,0,0,0,0,0
COACH,13899,1,1,0,0,0,0.00719476,124
CODES,7956,8,7,1,0,0,0.100553,93
COFFEE,18900,492,489,4,0,0,2.60317,661
COLLEGE,3517,0,0,0,0,0,0,16
COLOGNE,10304,1,0,0,0,1,0.00970497,8
COM,137594617,447204,377972,55913,3778,24253,0.325016,3676417
COMCAST,1,0,0,0,0,0,0,0
COMMBANK,4,0,0,0,0,0,0,0
COMMUNITY,13489,5,1,3,0,1,0.0370672,104
COMPANY,66639,462,431,33,0,2,0.693288,3258
COMPARE,1,0,0,0,0,0,0,0
COMPUTER,5167,1,1,0,0,0,0.0193536,52
COMSEC,1,0,0,0,0,0,0,0
CONDOS,1950,0,0,0,0,0,0,18
CONSTRUCTION,6805,2,0,2,0,0,0.0293902,140
CONSULTING,24806,10,6,4,0,0,0.0403128,71
CONTACT,1,0,0,0,0,0,0,0
CONTRACTORS,3863,1,1,0,0,0,0.0258866,80
COOKING,1578,1,0,1,0,0,0.0633714,14
COOKINGCHANNEL,14,0,0,0,0,0,0,0
COOL,17208,33,27,6,0,1,0.191771,481
COOP,7814,9,4,3,0,3,0.115178,19
CORSICA,1292,0,0,0,0,0,0,4
COUNTRY,1024,1,1,1,0,0,0.0976562,57
COUPON,1,0,0,0,0,0,0,0
COUPONS,2325,2,1,2,0,0,0.0860215,38
COURSES,1925,0,0,0,0,0,0,7
CREDIT,4973,19,16,4,0,1,0.382063,191
CREDITCARD,873,1,1,1,0,0,0.114548,6
CREDITUNION,607,0,0,0,0,0,0,0
CRICKET,17884,5716,5710,12,0,5,31.9615,17920
CROWN,13,0,0,0,0,0,0,0
CRS,409,0,0,0,0,0,0,0
CRUISE,1,0,0,0,0,0,0,0
CRUISES,2242,0,0,0,0,0,0,21
CSC,27,0,0,0,0,0,0,0
CUISINELLA,5,0,0,0,0,0,0,0
CYMRU,6891,59,34,2,0,24,0.856189,189
CYOU,1,0,0,0,0,0,0,0
DABUR,9,0,0,0,0,0,0,0
DAD,2,0,0,0,0,0,0,0
DANCE,7346,13,12,1,0,0,0.176967,261
DATA,1,0,0,0,0,0,0,0
DATE,117109,22819,22742,129,0,25,19.4853,82237
DATING,3063,0,0,0,0,0,0,25
DATSUN,2,0,0,0,0,0,0,0
DAY,2,0,0,0,0,0,0,0
DCLK,1,0,0,0,0,0,0,0
DDS,1,0,0,0,0,0,0,0
DEAL,1,0,0,0,0,0,0,0
DEALER,1,0,0,0,0,0,0,0
DEALS,8238,3,3,1,0,0,0.0364166,101
DEGREE,2612,0,0,0,0,0,0,9
DELIVERY,5472,8,7,1,0,1,0.146199,80
DELL,13,0,0,0,0,0,0,0
DELOITTE,31,0,0,0,0,0,0,0
DELTA,1,0,0,0,0,0,0,0
DEMOCRAT,1041,0,0,0,0,0,0,13
DENTAL,7476,0,0,0,0,0,0,41
DENTIST,3569,0,0,0,0,0,0,17
DESI,4267,375,364,222,0,14,8.78838,1482
DESIGN,80267,60,56,4,0,0,0.0747505,1519
DEV,373,0,0,0,0,0,0,0
DHL,11,0,0,0,0,0,0,0
DIAMONDS,2473,1,1,0,0,0,0.0404367,18
DIET,1810,10,10,0,0,0,0.552486,22
DIGITAL,35030,41,27,13,0,3,0.117043,782
DIRECT,11348,6,3,4,0,0,0.0528728,113
DIRECTORY,16793,423,412,10,0,2,2.51891,787
DISCOUNT,4029,1,0,1,0,0,0.0248201,53
DISCOVER,101,0,0,0,0,0,0,0
DISH,1,0,0,0,0,0,0,0
DIY,13,0,0,0,0,0,0,0
DNP,7,0,0,0,0,0,0,0
DOCS,2,0,0,0,0,0,0,0
DOCTOR,4277,1,1,0,0,0,0.0233809,29
DODGE,1,0,0,0,0,0,0,0
DOG,11110,2,2,0,0,0,0.0180018,281
DOHA,1,0,0,0,0,0,0,0
DOMAINS,6459,6,3,4,0,0,0.0928936,56
DOT,1,0,0,0,0,0,0,0
DOWNLOAD,82891,6283,4961,1660,3,810,7.57983,36951
DRIVE,1,0,0,0,0,0,0,0
DTV,1,0,0,0,0,0,0,0
DUBAI,5,0,0,0,0,0,0,0
DUCK,13,0,0,0,0,0,0,0
DUNLOP,1,0,0,0,0,0,0,0
DUNS,1,0,0,0,0,0,0,0
DUPONT,3,0,0,0,0,0,0,0
DURBAN,2135,1,1,0,0,0,0.0468384,8
DVAG,2514,0,0,0,0,0,0,0
DVR,1,0,0,0,0,0,0,0
EARTH,9691,2,2,0,0,1,0.0206377,17
EAT,2,0,0,0,0,0,0,0
ECO,2178,1,1,0,0,0,0.0459137,5
EDEKA,54,0,0,0,0,0,0,0
EDUCATION,22780,12,5,6,0,1,0.0526778,220
EMAIL,81150,1778,1718,65,0,1,2.191,7658
EMERCK,10,0,0,0,0,0,0,0
ENERGY,10900,4,1,1,0,2,0.0366972,67
ENGINEER,2930,1,1,0,0,0,0.0341297,15
ENGINEERING,6137,0,0,0,0,0,0,39
ENTERPRISES,6308,4,2,2,0,0,0.0634115,52
EPOST,1,0,0,0,0,0,0,0
EPSON,2,0,0,0,0,0,0,0
EQUIPMENT,5415,34,34,0,0,0,0.627886,131
ERICSSON,13,0,0,0,0,0,0,0
ERNI,76,0,0,0,0,0,0,0
ESQ,2,0,0,0,0,0,0,0
ESTATE,9548,12,9,3,0,0,0.125681,122
ESURANCE,147,0,0,0,0,0,0,0
ETISALAT,1,0,0,0,0,0,0,0
EUROVISION,4,0,0,0,0,0,0,0
EUS,9059,8,0,8,0,0,0.08831,158
EVENTS,23508,12,7,6,0,1,0.0510465,174
EVERBANK,4,0,0,0,0,0,0,0
EXCHANGE,12022,11,6,8,0,1,0.0914989,142
EXPERT,33715,17,10,9,0,1,0.0504227,407
EXPOSED,3221,9,9,0,0,0,0.279416,77
EXPRESS,7394,126,122,3,0,1,1.70408,251
EXTRASPACE,7,0,0,0,0,0,0,0
FAGE,61,0,0,0,0,0,0,0
FAIL,3761,5,4,0,0,1,0.132943,62
FAIRWINDS,4,0,0,0,0,0,0,0
FAITH,48286,16660,16063,44,0,588,34.5028,38188
FAMILY,18489,1,1,0,0,0,0.00540862,24
FAN,2193,0,0,0,0,0,0,1
FANS,1648,0,0,0,0,0,0,4
FARM,15254,9,2,7,0,0,0.0590009,114
FARMERS,1,0,0,0,0,0,0,0
FASHION,13265,5,4,1,0,0,0.0376932,28
FAST,1,0,0,0,0,0,0,0
FEDEX,1,0,0,0,0,0,0,0
FEEDBACK,2572,0,0,0,0,0,0,3
FERRARI,1,0,0,0,0,0,0,0
FERRERO,4,0,0,0,0,0,0,0
FIAT,1,0,0,0,0,0,0,0
FIDELITY,13,0,0,0,0,0,0,0
FIDO,1,0,0,0,0,0,0,0
FILM,3899,1,1,0,0,0,0.0256476,5
FINAL,1,0,0,0,0,0,0,0
FINANCE,7983,5,3,1,0,1,0.0626331,78
FINANCIAL,5018,4,1,3,0,0,0.079713,44
FIRE,1,0,0,0,0,0,0,0
FIRESTONE,2,0,0,0,0,0,0,0
FIRMDALE,48,0,0,0,0,0,0,0
FISH,4423,3,3,0,0,0,0.0678273,33
FISHING,1440,0,0,0,0,0,0,9
FIT,14802,9,7,2,0,0,0.0608026,56
FITNESS,10249,2,1,0,0,1,0.0195141,119
FLICKR,1,0,0,0,0,0,0,0
FLIGHTS,2100,1,0,1,0,0,0.047619,40
FLIR,2,0,0,0,0,0,0,0
FLORIST,2304,0,0,0,0,0,0,12
FLOWERS,1347,2,2,0,0,0,0.148478,5
FLY,2,0,0,0,0,0,0,0
FOO,31,0,0,0,0,0,0,0
FOOD,12,0,0,0,0,0,0,0
FOODNETWORK,12,0,0,0,0,0,0,0
FOOTBALL,4895,3,2,1,0,0,0.061287,39
FORD,4,0,0,0,0,0,0,0
FOREX,188,0,0,0,0,0,0,0
FORSALE,7002,3,2,0,0,1,0.0428449,95
FORUM,6,0,0,0,0,0,0,0
FOUNDATION,12710,7,4,2,0,1,0.0550747,110
FOX,72,0,0,0,0,0,0,0
FREE,1,0,0,0,0,0,0,0
FRESENIUS,40,0,0,0,0,0,0,0
FRL,14231,1,0,1,0,0,0.00702691,21
FROGANS,5,0,0,0,0,0,0,0
FRONTDOOR,14,0,0,0,0,0,0,0
FRONTIER,1,0,0,0,0,0,0,0
FTR,1,0,0,0,0,0,0,0
FUJITSU,7,0,0,0,0,0,0,0
FUJIXEROX,12,0,0,0,0,0,0,0
FUN,211603,13922,13777,278,7,19,6.5793,39212
FUND,13890,527,513,15,0,0,3.7941,697
FURNITURE,2283,0,0,0,0,0,0,32
FUTBOL,2582,12,11,2,0,0,0.464756,73
FYI,12667,454,452,1,0,1,3.58412,765
GAL,4846,1,0,0,0,1,0.0206356,7
GALLERY,17884,5,4,1,0,0,0.027958,129
GALLO,12,0,0,0,0,0,0,0
GALLUP,1,0,0,0,0,0,0,0
GAME,1982,1,1,0,0,0,0.0504541,1
GAMES,15559,17,11,3,0,3,0.109262,235
GAP,1,0,0,0,0,0,0,0
GARDEN,2077,2,2,0,0,0,0.0962927,18
GBIZ,2,0,0,0,0,0,0,0
GDN,313436,36350,35979,289,8,156,11.5973,82185
GEA,8,0,0,0,0,0,0,0
GENT,3345,0,0,0,0,0,0,2
GENTING,15,0,0,0,0,0,0,0
GEORGE,1,0,0,0,0,0,0,0
GGEE,1,0,0,0,0,0,0,0
GIFT,5540,12,4,8,0,0,0.216606,58
GIFTS,3600,2,0,2,0,0,0.0555556,33
GIVES,1659,0,0,0,0,0,0,15
GIVING,1,0,0,0,0,0,0,0
GLADE,12,0,0,0,0,0,0,0
GLASS,3504,1,1,0,0,0,0.0285388,50
GLE,8,0,0,0,0,0,0,0
GLOBAL,44578,100,37,61,0,2,0.224326,788
GLOBO,65,0,0,0,0,0,0,0
GMAIL,4,0,0,0,0,0,0,0
GMBH,19557,3,3,0,0,0,0.0153398,71
GMO,9,0,0,0,0,0,0,0
GMX,473,0,0,0,0,0,0,0
GODADDY,1,0,0,0,0,0,0,0
GOLD,9139,14,11,2,0,2,0.15319,215
GOLDPOINT,2,0,0,0,0,0,0,0
GOLF,9131,10,9,1,0,0,0.109517,61
GOO,3,0,0,0,0,0,0,0
GOODYEAR,1,0,0,0,0,0,0,0
GOOG,81,1,0,1,0,0,1.23457,1
GOOGLE,34,0,0,0,0,0,0,0
GOP,1088,1,0,1,0,0,0.0919118,3
GOT,1,0,0,0,0,0,0,0
GRAINGER,4,0,0,0,0,0,0,0
GRAPHICS,6915,1,1,0,0,0,0.0144613,61
GRATIS,4407,5,2,4,0,1,0.113456,62
GREEN,4368,21,19,2,0,1,0.480769,783
GRIPE,1201,1,0,1,0,1,0.0832639,16
GROUP,63191,1804,1795,9,0,4,2.85484,5637
GUARDIAN,13,0,0,0,0,0,0,0
GUCCI,6,0,0,0,0,0,0,0
GUGE,1,0,0,0,0,0,0,0
GUIDE,16942,6,5,0,0,1,0.0354149,126
GUITARS,1036,0,0,0,0,0,0,1
GURU,61989,75,55,27,0,7,0.120989,625
HAIR,1,0,0,0,0,0,0,0
HAMBURG,23064,0,0,0,0,0,0,12
HANGOUT,1,0,0,0,0,0,0,0
HAUS,5691,5,4,2,0,0,0.087858,27
HBO,1,0,0,0,0,0,0,0
HDFC,1,0,0,0,0,0,0,0
HDFCBANK,2,0,0,0,0,0,0,0
HEALTH,8515,0,0,0,0,0,0,6
HEALTHCARE,8820,1,1,0,0,0,0.0113379,49
HELP,12445,30,22,18,0,3,0.241061,261
HELSINKI,1,0,0,0,0,0,0,0
HERE,3,0,0,0,0,0,0,0
HERMES,4,0,0,0,0,0,0,0
HGTV,13,0,0,0,0,0,0,0
HIPHOP,812,1,0,0,0,1,0.123153,6
HISAMITSU,17,0,0,0,0,0,0,0
HITACHI,12,0,0,0,0,0,0,0
HIV,316,0,0,0,0,0,0,0
HKT,1,0,0,0,0,0,0,0
HOCKEY,1347,0,0,0,0,0,0,4
HOLDINGS,5577,1,1,0,0,0,0.0179308,31
HOLIDAY,5225,0,0,0,0,0,0,51
HOMEDEPOT,1,0,0,0,0,0,0,0
HOMEGOODS,1,0,0,0,0,0,0,0
HOMES,1694,0,0,0,0,0,0,18
HOMESENSE,1,0,0,0,0,0,0,0
HONDA,5,0,0,0,0,0,0,0
HONEYWELL,1,0,0,0,0,0,0,0
HORSE,2248,0,0,0,0,0,0,4
HOSPITAL,1550,0,0,0,0,0,0,26
HOST,125732,14464,14225,212,20,276,11.5038,26251
HOSTING,3858,6,0,5,0,2,0.155521,28
HOT,1,0,0,0,0,0,0,0
HOTELES,489,0,0,0,0,0,0,0
HOTELS,1,0,0,0,0,0,0,0
HOTMAIL,30,0,0,0,0,0,0,0
HOUSE,18799,7,5,1,0,1,0.037236,176
HOW,2242,1,0,1,0,0,0.044603,9
HSBC,10,0,0,0,0,0,0,0
HUGHES,1,0,0,0,0,0,0,0
HYATT,21,0,0,0,0,0,0,0
HYUNDAI,2,0,0,0,0,0,0,0
IBM,1,0,0,0,0,0,0,0
ICBC,1,0,0,0,0,0,0,0
ICE,20,0,0,0,0,0,0,0
ICU,378698,50243,49883,611,13,132,13.2673,88389
IEEE,3,0,0,0,0,0,0,0
IFM,23,0,0,0,0,0,0,0
IMAMAT,2,0,0,0,0,0,0,0
IMDB,1,0,0,0,0,0,0,0
IMMO,15001,46,46,0,0,0,0.306646,218
IMMOBILIEN,6885,0,0,0,0,0,0,13
INDUSTRIES,4021,0,0,0,0,0,0,25
INFINITI,2,0,0,0,0,0,0,0
INFO,4772207,46142,41359,3516,1133,1340,0.96689,369721
ING,2,0,0,0,0,0,0,0
INK,39575,254,248,9,0,1,0.641819,6010
INSTITUTE,11299,35,33,1,0,1,0.309762,238
INSURANCE,206,0,0,0,0,0,0,0
INSURE,4757,1,1,0,0,0,0.0210217,24
INTEL,7,0,0,0,0,0,0,0
INTERNATIONAL,24343,20,11,10,0,0,0.0821591,279
INTUIT,1,0,0,0,0,0,0,0
INVESTMENTS,4535,1,0,0,0,1,0.0220507,42
IPIRANGA,24,0,0,0,0,0,0,0
IRISH,3712,928,926,2,0,0,25,1005
ISELECT,86,0,0,0,0,0,0,0
ISMAILI,6,0,0,0,0,0,0,0
IST,9511,9,9,0,0,0,0.0946273,113
ISTANBUL,11664,7,6,1,0,0,0.0600137,141
ITAU,2,0,0,0,0,0,0,0
ITV,7,0,0,0,0,0,0,0
IVECO,1,0,0,0,0,0,0,0
JAGUAR,15,0,0,0,0,0,0,0
JAVA,14,0,0,0,0,0,0,0
JCB,12,0,0,0,0,0,0,0
JCP,2,0,0,0,0,0,0,0
JEEP,1,0,0,0,0,0,0,0
JETZT,8074,29,29,0,0,0,0.359178,2074
JEWELRY,3294,0,0,0,0,0,0,24
JIO,4,0,0,0,0,0,0,0
JLL,9,0,0,0,0,0,0,0
JMP,3,0,0,0,0,0,0,0
JNJ,106,0,0,0,0,0,0,0
JOBS,46451,2,1,1,0,0,0.00430561,8
JOBURG,3019,1,1,0,0,0,0.0331235,15
JOT,1,0,0,0,0,0,0,0
JOY,1,0,0,0,0,0,0,0
JPMORGAN,8,0,0,0,0,0,0,0
JPRS,15,0,0,0,0,0,0,0
JUEGOS,704,0,0,0,0,0,0,1
JUNIPER,12,0,0,0,0,0,0,0
KAUFEN,6804,4,3,1,0,0,0.0587889,18
KDDI,2,0,0,0,0,0,0,0
KERRYHOTELS,12,0,0,0,0,0,0,0
KERRYLOGISTICS,13,0,0,0,0,0,0,0
KERRYPROPERTIES,13,0,0,0,0,0,0,0
KFH,15,0,0,0,0,0,0,0
KIA,5,0,0,0,0,0,0,0
KIM,17242,17,13,4,0,1,0.0985965,684
KINDER,3,0,0,0,0,0,0,0
KINDLE,1,0,0,0,0,0,0,0
KITCHEN,6510,0,0,0,0,0,0,117
KIWI,14764,1,0,1,0,0,0.00677323,18
KOELN,27894,1,0,0,0,1,0.003585,8
KOMATSU,24,0,0,0,0,0,0,0
KOSHER,1,0,0,0,0,0,0,0
KPMG,7,0,0,0,0,0,0,0
KPN,42,0,0,0,0,0,0,0
KRD,480,0,0,0,0,0,0,6
KRED,6752,0,0,0,0,0,0,1
KUOKGROUP,13,0,0,0,0,0,0,0
KYOTO,804,0,0,0,0,0,0,0
LACAIXA,1,0,0,0,0,0,0,0
LADBROKES,13,0,0,0,0,0,0,0
LAMBORGHINI,203,0,0,0,0,0,0,0
LAMER,1,0,0,0,0,0,0,0
LANCASTER,8,0,0,0,0,0,0,0
LANCIA,1,0,0,0,0,0,0,0
LANCOME,1,0,0,0,0,0,0,0
LAND,15238,9,7,2,0,0,0.0590629,389
LANDROVER,15,0,0,0,0,0,0,0
LANXESS,4,0,0,0,0,0,0,0
LASALLE,1,0,0,0,0,0,0,0
LAT,3168,1,0,1,0,0,0.0315657,16
LATINO,1,0,0,0,0,0,0,0
LATROBE,21,0,0,0,0,0,0,0
LAW,10656,1,1,0,0,0,0.00938438,1
LAWYER,11469,0,0,0,0,0,0,18
LDS,1,0,0,0,0,0,0,0
LEASE,1772,0,0,0,0,0,0,12
LECLERC,157,0,0,0,0,0,0,2
LEFRAK,13,0,0,0,0,0,0,0
